Target (Cents),Knapsack (Coin Counts),Number of Coins in Knapsack
52,"[1, 0, 0]",1
170,"[1, 0, 0]",1
134,"[0, 0, 1]",1
183,"[0, 1, 0]",1
174,"[0, 1, 0]",1
78,"[0, 0, 1]",1
91,"[1, 0, 0]",1
107,"[0, 0, 1]",1
188,"[0, 0, 1]",1
80,"[0, 0, 1]",1
85,"[0, 1, 0]",1
153,"[0, 0, 1]",1
48,"[0, 1, 0]",1
190,"[1, 0, 0]",1
104,"[1, 0, 0]",1
82,"[0, 0, 1]",1
84,"[0, 1, 0]",1
117,"[0, 0, 1]",1
161,"[1, 0, 0]",1
36,"[1, 0, 0]",1
91,"[1, 0, 0]",1
189,"[0, 0, 1]",1
166,"[0, 1, 0]",1
136,"[0, 0, 1]",1
117,"[0, 1, 0]",1
97,"[1, 0, 0]",1
24,"[1, 0, 0]",1
84,"[0, 0, 1]",1
21,"[1, 0, 0]",1
148,"[0, 1, 0]",1
105,"[0, 1, 0]",1
43,"[0, 0, 1]",1
181,"[0, 1, 0]",1
153,"[0, 0, 1]",1
90,"[1, 0, 0]",1
146,"[1, 0, 0]",1
170,"[1, 0, 0]",1
59,"[1, 0, 0]",1
83,"[0, 0, 1]",1
87,"[1, 0, 0]",1
51,"[0, 0, 2]",2
49,"[1, 0, 1]",2
148,"[0, 0, 2]",2
187,"[2, 0, 0]",2
77,"[0, 1, 1]",2
200,"[1, 0, 1]",2
150,"[0, 2, 0]",2
117,"[0, 0, 2]",2
98,"[1, 0, 1]",2
33,"[0, 2, 0]",2
157,"[2, 0, 0]",2
87,"[1, 0, 1]",2
191,"[0, 1, 1]",2
133,"[1, 1, 0]",2
163,"[2, 0, 0]",2
72,"[0, 2, 0]",2
128,"[0, 1, 1]",2
174,"[1, 0, 1]",2
185,"[0, 1, 1]",2
182,"[0, 2, 0]",2
126,"[1, 0, 1]",2
31,"[0, 2, 0]",2
165,"[2, 0, 0]",2
159,"[0, 1, 1]",2
121,"[2, 0, 0]",2
71,"[0, 2, 0]",2
73,"[1, 0, 1]",2
114,"[2, 0, 0]",2
129,"[1, 0, 1]",2
159,"[0, 0, 2]",2
33,"[2, 0, 0]",2
35,"[0, 0, 2]",2
25,"[2, 0, 0]",2
196,"[0, 2, 0]",2
62,"[1, 1, 0]",2
191,"[1, 0, 1]",2
95,"[0, 1, 1]",2
58,"[0, 2, 0]",2
72,"[2, 0, 0]",2
188,"[2, 0, 0]",2
70,"[1, 0, 2]",3
97,"[0, 1, 2]",3
182,"[0, 0, 3]",3
191,"[2, 0, 1]",3
192,"[3, 0, 0]",3
177,"[2, 0, 1]",3
114,"[1, 2, 0]",3
158,"[2, 1, 0]",3
92,"[1, 2, 0]",3
155,"[0, 0, 3]",3
65,"[3, 0, 0]",3
44,"[3, 0, 0]",3
95,"[1, 2, 0]",3
186,"[1, 0, 2]",3
89,"[0, 0, 3]",3
191,"[0, 1, 2]",3
79,"[1, 0, 2]",3
54,"[1, 0, 2]",3
149,"[2, 1, 0]",3
142,"[2, 0, 1]",3
185,"[3, 0, 0]",3
20,"[0, 1, 2]",3
97,"[3, 0, 0]",3
140,"[3, 0, 0]",3
145,"[3, 0, 0]",3
22,"[3, 0, 0]",3
52,"[2, 1, 0]",3
59,"[3, 0, 0]",3
38,"[3, 0, 0]",3
157,"[1, 0, 2]",3
114,"[3, 0, 0]",3
113,"[3, 0, 0]",3
118,"[3, 0, 0]",3
63,"[2, 0, 1]",3
164,"[0, 2, 1]",3
147,"[0, 2, 1]",3
86,"[1, 0, 2]",3
90,"[3, 0, 0]",3
28,"[1, 1, 1]",3
46,"[1, 0, 2]",3
73,"[3, 1, 0]",4
179,"[0, 1, 3]",4
54,"[1, 2, 1]",4
169,"[0, 2, 2]",4
195,"[2, 0, 2]",4
127,"[3, 0, 1]",4
177,"[0, 4, 0]",4
182,"[0, 4, 0]",4
141,"[4, 0, 0]",4
37,"[4, 0, 0]",4
162,"[3, 1, 0]",4
22,"[3, 1, 0]",4
42,"[4, 0, 0]",4
158,"[1, 0, 3]",4
31,"[0, 2, 2]",4
107,"[3, 0, 1]",4
200,"[1, 3, 0]",4
159,"[1, 1, 2]",4
79,"[3, 1, 0]",4
113,"[1, 1, 2]",4
37,"[3, 1, 0]",4
25,"[1, 0, 3]",4
145,"[1, 0, 3]",4
96,"[4, 0, 0]",4
114,"[2, 2, 0]",4
85,"[0, 0, 4]",4
38,"[3, 0, 1]",4
50,"[1, 0, 3]",4
106,"[4, 0, 0]",4
121,"[1, 1, 2]",4
102,"[0, 3, 1]",4
61,"[1, 3, 0]",4
46,"[0, 3, 1]",4
140,"[1, 3, 0]",4
192,"[4, 0, 0]",4
150,"[1, 0, 3]",4
75,"[3, 1, 0]",4
130,"[2, 1, 1]",4
105,"[2, 0, 2]",4
162,"[4, 0, 0]",4
46,"[5, 0, 0]",5
129,"[4, 0, 1]",5
183,"[1, 0, 4]",5
127,"[0, 4, 1]",5
94,"[3, 1, 1]",5
39,"[2, 2, 1]",5
